id,label
8597,1
8598,0
8599,0
8600,0
8601,0
8602,1
8603,0
8604,1
8605,1
8606,1
8607,0
8608,0
8609,0
8610,1
8611,0
8612,1
8613,1
8614,1
8615,1
8616,1
8617,0
8618,1
8619,0
8620,0
8621,1
8622,0
8623,0
8624,1
8625,1
8626,1
8627,0
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,0
8639,1
8640,1
8641,1
8642,1
8643,1
8644,1
8645,0
8646,1
8647,0
8648,1
8649,0
8650,0
8651,0
8652,0
8653,1
8654,1
8655,0
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,0
8663,1
8664,1
8665,1
8666,0
8667,1
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,1
8676,1
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,1
8684,1
8685,1
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,0
8694,1
8695,1
8696,1
8697,0
8698,1
8699,1
8700,0
8701,0
8702,0
8703,1
8704,0
8705,0
8706,1
8707,0
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,1
8715,1
8716,1
8717,0
8718,0
8719,0
8720,1
8721,0
8722,0
8723,1
8724,1
8725,1
8726,1
8727,1
8728,0
8729,1
8730,1
8731,0
8732,1
8733,0
8734,1
8735,1
8736,0
8737,1
8738,1
8739,1
8740,0
8741,1
8742,1
8743,1
8744,0
8745,0
8746,1
8747,0
8748,0
8749,0
8750,1
8751,0
8752,0
8753,1
8754,0
8755,1
8756,1
8757,0
8758,0
8759,1
8760,0
8761,1
8762,1
8763,0
8764,1
8765,1
8766,1
8767,0
8768,0
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,1
8777,0
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,0
8785,1
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,1
8810,0
8811,1
8812,1
8813,1
8814,1
8815,1
8816,0
8817,0
8818,1
8819,0
8820,1
8821,0
8822,0
8823,0
8824,1
8825,0
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,0
8833,1
8834,0
8835,1
8836,1
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,0
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,1
8851,0
8852,0
8853,1
8854,0
8855,0
8856,1
8857,1
8858,0
8859,1
8860,0
8861,1
8862,0
8863,1
8864,1
8865,0
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,0
8874,0
8875,1
8876,0
8877,1
8878,1
8879,0
8880,0
8881,0
8882,1
8883,1
8884,1
8885,0
8886,1
8887,0
8888,1
8889,0
8890,1
8891,1
8892,0
8893,1
8894,0
8895,1
8896,1
8897,0
8898,1
8899,1
8900,0
8901,1
8902,0
8903,1
8904,0
8905,1
8906,1
8907,0
8908,0
8909,0
8910,0
8911,1
8912,0
8913,0
8914,1
8915,1
8916,1
8917,1
8918,1
8919,0
8920,0
8921,0
8922,0
8923,1
8924,0
8925,1
8926,0
8927,0
8928,1
8929,0
8930,1
8931,0
8932,0
8933,0
8934,0
8935,1
8936,1
8937,0
8938,1
8939,1
8940,1
8941,0
8942,1
8943,1
8944,0
8945,1
8946,1
8947,0
8948,1
8949,0
8950,1
8951,1
8952,1
8953,0
8954,1
8955,1
8956,0
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,0
8964,0
8965,1
8966,0
8967,0
8968,1
8969,0
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,1
8986,0
8987,1
8988,1
8989,0
8990,1
8991,0
8992,1
8993,0
8994,1
8995,1
8996,1
8997,1
8998,1
8999,1
9000,0
9001,1
9002,1
9003,0
9004,0
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,0
9014,0
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,0
9022,1
9023,1
9024,0
9025,1
9026,0
9027,1
9028,1
9029,0
9030,0
9031,1
9032,0
9033,0
9034,0
9035,1
9036,1
9037,0
9038,1
9039,1
9040,0
9041,0
9042,1
9043,1
9044,0
9045,1
9046,0
9047,0
9048,1
9049,1
9050,0
9051,1
9052,1
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,0
9060,1
9061,0
9062,1
9063,0
9064,0
9065,1
9066,1
9067,0
9068,0
9069,1
9070,0
9071,1
9072,1
9073,0
9074,0
9075,1
9076,1
9077,0
9078,1
9079,1
9080,1
9081,1
9082,0
9083,0
9084,1
9085,0
9086,0
9087,1
9088,0
9089,0
9090,1
9091,1
9092,1
9093,0
9094,0
9095,0
9096,1
9097,0
9098,0
9099,0
9100,1
9101,0
9102,0
9103,1
9104,1
9105,0
9106,0
9107,1
9108,1
9109,0
9110,0
9111,1
9112,1
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,0
9126,0
9127,1
9128,1
9129,1
9130,0
9131,0
9132,1
9133,0
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,0
9142,1
9143,0
9144,1
9145,1
9146,0
9147,1
9148,1
9149,1
9150,0
9151,1
9152,1
9153,1
9154,0
9155,1
9156,1
9157,1
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,0
9166,0
9167,1
9168,0
9169,0
9170,1
9171,1
9172,0
9173,1
9174,0
9175,0
9176,0
9177,1
9178,1
9179,0
9180,0
9181,1
9182,1
9183,0
9184,0
9185,1
9186,0
9187,0
9188,0
9189,1
9190,0
9191,1
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,1
9200,1
9201,1
9202,0
9203,0
9204,0
9205,1
9206,0
9207,0
9208,1
9209,0
9210,1
9211,0
9212,0
9213,1
9214,0
9215,0
9216,0
9217,0
9218,1
9219,1
9220,0
9221,0
9222,0
9223,0
9224,0
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,1
9236,0
9237,0
9238,0
9239,1
9240,0
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,1
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0
9257,1
9258,1
9259,1
9260,0
9261,1
9262,1
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,1
9274,0
9275,0
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,1
9287,0
9288,0
9289,1
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,0
9297,1
9298,1
9299,1
9300,1
9301,1
9302,0
9303,1
9304,0
9305,1
9306,0
9307,0
9308,0
9309,1
9310,1
9311,1
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,0
9323,1
9324,0
9325,0
9326,1
9327,1
9328,1
9329,0
9330,1
9331,0
9332,1
9333,0
9334,1
9335,1
9336,1
9337,0
9338,0
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,1
9346,0
9347,1
9348,0
9349,1
9350,0
9351,1
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,1
9369,1
9370,0
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,0
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,0
9386,1
9387,0
9388,1
9389,0
9390,0
9391,1
9392,0
9393,1
9394,0
9395,0
9396,0
9397,1
9398,1
9399,1
9400,1
9401,0
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,1
9409,0
9410,0
9411,0
9412,1
9413,1
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,1
9424,0
9425,1
9426,0
9427,1
9428,0
9429,1
9430,1
9431,0
9432,1
9433,0
9434,1
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,0
9442,0
9443,1
9444,1
9445,1
9446,1
9447,1
9448,0
9449,1
9450,1
9451,0
9452,0
9453,0
9454,1
9455,0
9456,1
9457,1
9458,0
9459,1
9460,1
9461,0
9462,0
9463,1
9464,1
9465,0
9466,1
9467,0
9468,1
9469,1
9470,1
9471,0
9472,1
9473,0
9474,1
9475,1
9476,0
9477,0
9478,0
9479,0
9480,0
9481,1
9482,1
9483,0
9484,1
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,1
9493,0
9494,0
9495,1
9496,0
9497,0
9498,0
9499,1
9500,1
9501,0
9502,1
9503,0
9504,1
9505,0
9506,0
9507,1
9508,0
9509,0
9510,1
9511,1
9512,1
9513,0
9514,1
9515,0
9516,0
9517,1
9518,0
9519,0
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,1
9527,0
9528,0
9529,1
9530,0
9531,0
9532,1
9533,0
9534,1
9535,0
9536,0
9537,1
9538,1
9539,0
9540,1
9541,1
9542,1
9543,1
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,1
9552,1
9553,0
9554,1
9555,1
9556,1
9557,0
9558,1
9559,1
9560,1
9561,0
9562,1
9563,1
9564,0
9565,0
9566,0
9567,0
9568,1
9569,1
9570,0
9571,1
9572,1
9573,0
9574,1
9575,0
9576,0
9577,1
9578,1
9579,1
9580,0
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,1
9595,0
9596,0
9597,0
9598,1
9599,0
9600,1
9601,1
9602,1
9603,1
9604,1
9605,0
9606,1
9607,0
9608,1
9609,0
9610,1
9611,1
9612,1
9613,1
9614,1
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,0
9627,0
9628,1
9629,1
9630,1
9631,1
9632,1
9633,0
9634,1
9635,0
9636,1
9637,1
9638,1
9639,1
9640,1
9641,0
9642,0
9643,0
9644,1
9645,0
9646,0
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,0
9654,1
9655,0
9656,0
9657,1
9658,0
9659,1
9660,0
9661,1
9662,0
9663,1
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,1
9683,0
9684,1
9685,0
9686,0
9687,1
9688,1
9689,0
9690,0
9691,1
9692,0
9693,1
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,0
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,1
9708,0
9709,0
9710,0
9711,0
9712,1
9713,0
9714,1
9715,0
9716,1
9717,1
9718,0
9719,0
9720,0
9721,0
9722,1
9723,1
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,0
9731,0
9732,1
9733,1
9734,0
9735,1
9736,0
9737,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,0
9746,0
9747,1
9748,1
9749,0
9750,0
9751,1
9752,1
9753,0
9754,1
9755,0
9756,1
9757,1
9758,1
9759,0
9760,1
9761,1
9762,0
9763,1
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,0
9771,0
9772,1
9773,0
9774,1
9775,1
9776,0
9777,0
9778,1
9779,1
9780,1
9781,1
9782,1
9783,1
9784,0
9785,1
9786,1
9787,0
9788,0
9789,1
9790,1
9791,0
9792,0
9793,0
9794,1
9795,0
9796,1
9797,0
9798,0
9799,1
9800,1
9801,1
9802,1
9803,0
9804,1
9805,1
9806,1
9807,0
9808,1
9809,0
9810,1
9811,1
9812,1
9813,0
9814,1
9815,0
9816,0
9817,1
9818,0
9819,1
9820,0
9821,1
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,1
9830,1
9831,1
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,1
9841,0
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,1
9852,1
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,1
9860,0
9861,1
9862,0
9863,0
9864,0
9865,0
9866,1
9867,1
9868,1
9869,0
9870,0
9871,0
9872,0
9873,1
9874,0
9875,1
9876,1
9877,1
9878,0
9879,0
9880,0
9881,0
9882,1
9883,1
9884,1
9885,0
9886,1
9887,0
9888,1
9889,1
9890,0
9891,1
9892,1
9893,1
9894,1
9895,0
9896,0
9897,0
9898,1
9899,1
9900,1
9901,1
9902,1
9903,0
9904,0
9905,1
9906,1
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,0
9920,1
9921,1
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,0
9948,0
9949,0
9950,0
9951,0
9952,1
9953,1
9954,1
9955,0
9956,0
9957,0
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,1
9965,1
9966,1
9967,0
9968,1
9969,0
9970,1
9971,0
9972,1
9973,0
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
9980,1
9981,0
9982,0
9983,1
9984,0
9985,0
9986,1
9987,0
9988,1
9989,1
9990,0
9991,1
9992,0
9993,1
9994,0
9995,1
9996,1
9997,0
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,1
10005,0
10006,1
10007,0
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,0
10016,0
10017,0
10018,1
10019,1
10020,1
10021,0
10022,0
10023,1
10024,1
10025,0
10026,0
10027,1
10028,0
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,1
10040,0
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,1
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,1
10055,1
10056,1
10057,0
10058,1
10059,0
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,1
10069,0
10070,1
10071,0
10072,1
10073,1
10074,1
10075,1
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,0
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,1
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,1
10102,0
10103,0
10104,0
10105,0
10106,1
10107,0
10108,1
10109,1
10110,0
10111,1
10112,0
10113,0
10114,1
10115,0
10116,1
10117,1
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,1
10131,1
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,0
10143,1
10144,1
10145,1
10146,0
10147,1
10148,1
10149,1
10150,0
10151,0
10152,1
10153,0
10154,0
10155,0
10156,1
10157,0
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,0
10165,1
10166,0
10167,1
10168,0
10169,0
10170,1
10171,1
10172,1
10173,1
10174,0
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,0
10186,1
10187,0
10188,0
10189,0
10190,1
10191,1
10192,0
10193,0
10194,1
10195,1
10196,0
10197,1
10198,1
10199,0
10200,1
10201,1
10202,1
10203,1
10204,0
10205,1
10206,1
10207,1
10208,0
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,0
10216,0
10217,0
10218,1
10219,0
10220,0
10221,1
10222,0
10223,1
10224,0
10225,0
10226,1
10227,1
10228,0
10229,0
10230,0
10231,0
10232,1
10233,1
10234,1
10235,1
10236,1
10237,0
10238,1
10239,1
10240,1
10241,0
10242,0
10243,1
10244,0
10245,1
10246,0
10247,0
10248,0
10249,0
10250,1
10251,0
10252,0
10253,1
10254,1
10255,0
10256,0
10257,1
10258,0
10259,1
10260,0
10261,0
10262,0
10263,0
10264,1
10265,1
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,1
10273,0
10274,1
10275,0
10276,1
10277,1
10278,1
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,1
10290,1
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,1
10313,1
10314,1
10315,0
10316,1
10317,1
10318,1
10319,0
10320,0
10321,1
10322,1
10323,1
10324,1
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,1
10332,0
10333,0
10334,1
10335,1
10336,1
10337,0
10338,1
10339,0
10340,0
10341,1
10342,1
10343,1
10344,1
10345,0
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,1
10353,1
10354,1
10355,0
10356,0
10357,1
10358,1
10359,1
10360,0
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,0
10369,1
10370,1
10371,0
10372,1
10373,0
10374,0
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,0
10382,1
10383,1
10384,0
10385,0
10386,0
10387,1
10388,1
10389,1
10390,0
10391,1
10392,1
10393,0
10394,0
10395,0
10396,1
10397,1
10398,0
10399,1
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,1
10408,1
10409,1
10410,0
10411,0
10412,1
10413,0
10414,1
10415,0
10416,1
10417,1
10418,1
10419,0
10420,1
10421,0
10422,1
10423,0
10424,0
10425,0
10426,1
10427,1
10428,0
10429,0
10430,1
10431,0
10432,0
10433,0
10434,1
10435,1
10436,1
10437,1
10438,0
10439,0
10440,0
10441,1
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,0
10449,1
10450,0
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,0
10466,0
10467,1
10468,1
10469,0
10470,1
10471,0
10472,1
10473,1
10474,1
10475,0
10476,0
10477,0
10478,1
10479,0
10480,0
10481,1
10482,0
10483,1
10484,1
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,0
10501,1
10502,0
10503,1
10504,0
10505,1
10506,0
10507,0
10508,0
10509,1
10510,1
10511,0
10512,1
10513,0
10514,1
10515,1
10516,0
10517,1
10518,0
10519,1
10520,0
10521,1
10522,0
10523,0
10524,1
10525,1
10526,0
10527,0
10528,1
10529,1
10530,1
10531,0
10532,0
10533,1
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,1
10545,1
10546,1
10547,0
10548,1
10549,0
10550,0
10551,0
10552,0
10553,0
10554,1
10555,1
10556,1
10557,1
10558,0
10559,0
10560,1
10561,1
10562,0
10563,1
10564,0
10565,1
10566,0
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,1
10574,0
10575,1
10576,0
10577,1
10578,0
10579,1
10580,0
10581,1
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10588,1
10589,1
10590,1
10591,1
10592,1
10593,0
10594,1
10595,1
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,0
10611,0
10612,0
10613,1
10614,0
10615,0
10616,1
10617,0
10618,0
10619,1
10620,1
10621,0
10622,0
10623,0
10624,0
10625,0
10626,1
10627,0
10628,0
10629,1
10630,0
10631,0
10632,1
10633,0
10634,0
10635,0
10636,1
10637,0
10638,1
10639,0
10640,0
10641,1
10642,0
10643,1
10644,1
10645,0
10646,0
10647,1
10648,0
10649,0
10650,1
10651,1
10652,0
10653,1
10654,0
10655,0
10656,1
10657,0
10658,1
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,1
10667,0
10668,1
10669,1
10670,1
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,1
10678,1
10679,0
10680,1
10681,1
10682,0
10683,1
10684,0
10685,1
10686,0
10687,1
10688,0
10689,1
10690,1
10691,1
10692,0
10693,0
10694,0
10695,0
10696,0
10697,1
10698,0
10699,0
10700,1
10701,1
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,0
10709,1
10710,0
10711,1
10712,1
10713,1
10714,1
10715,0
10716,0
10717,0
10718,1
10719,0
10720,1
10721,0
10722,1
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,0
10733,1
10734,0
10735,0
10736,0
10737,0
10738,1
10739,1
10740,0
10741,0
10742,1
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,0
10752,1
10753,0
10754,0
10755,1
10756,1
10757,0
10758,1
10759,1
10760,1
10761,0
10762,1
10763,1
10764,1
10765,0
10766,0
10767,1
10768,1
10769,1
10770,1
10771,0
10772,1
10773,0
10774,0
10775,1
10776,0
10777,0
10778,1
10779,1
10780,1
10781,1
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,1
10789,1
10790,0
10791,1
10792,0
10793,1
10794,0
10795,1
10796,1
10797,1
10798,1
10799,0
10800,1
10801,0
10802,1
10803,0
10804,0
10805,0
10806,1
10807,0
10808,0
10809,1
10810,1
10811,1
10812,0
10813,1
10814,0
10815,1
10816,0
10817,1
10818,1
10819,1
10820,1
10821,1
10822,1
10823,0
10824,0
10825,1
10826,1
10827,0
10828,0
10829,0
10830,1
10831,1
10832,1
10833,0
10834,0
10835,1
10836,1
10837,1
10838,1
10839,0
10840,1
10841,0
10842,1
10843,0
10844,0
10845,1
10846,1
10847,1
10848,0
10849,1
10850,0
10851,1
10852,0
10853,1
10854,0
10855,1
10856,1
10857,1
10858,0
10859,0
10860,1
10861,0
10862,0
10863,1
10864,0
10865,1
10866,1
10867,1
10868,0
10869,0
10870,0
10871,0
10872,1
10873,1
10874,1
10875,1
10876,0
10877,1
10878,1
10879,0
10880,1
10881,1
10882,0
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,1
10897,0
10898,0
10899,0
10900,1
10901,1
10902,0
10903,1
10904,1
10905,0
10906,0
10907,0
10908,0
10909,0
10910,0
10911,1
10912,1
10913,1
10914,0
10915,1
10916,0
10917,0
10918,0
10919,1
10920,0
10921,0
10922,1
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,0
10931,1
10932,1
10933,1
10934,1
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,1
10943,0
10944,0
10945,0
10946,1
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,0
10954,1
10955,0
10956,0
10957,1
10958,1
10959,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,0
10974,0
10975,1
10976,0
10977,0
10978,0
10979,0
10980,1
10981,1
10982,1
10983,1
10984,0
10985,1
10986,0
10987,1
10988,1
10989,1
10990,0
10991,1
10992,0
10993,1
10994,1
10995,0
10996,0
10997,1
10998,0
10999,0
11000,1
11001,0
11002,1
11003,0
11004,1
11005,0
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,0
11017,0
11018,1
11019,0
11020,1
11021,0
11022,1
11023,1
11024,1
11025,0
11026,1
11027,1
11028,0
11029,0
11030,1
11031,1
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,1
11039,0
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,1
11047,0
11048,1
11049,0
11050,1
11051,0
11052,1
11053,1
11054,1
11055,1
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,0
11063,1
11064,1
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,0
11072,1
11073,0
11074,0
11075,0
11076,1
11077,0
11078,0
11079,1
11080,1
11081,0
11082,0
11083,1
11084,0
11085,0
11086,1
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,1
11102,1
11103,1
11104,1
11105,0
11106,0
11107,0
11108,1
11109,1
11110,0
11111,1
11112,1
11113,1
11114,0
11115,0
11116,0
11117,1
11118,0
11119,0
11120,1
11121,1
11122,0
11123,1
11124,1
11125,0
11126,0
11127,1
11128,0
11129,0
11130,0
11131,0
11132,0
11133,1
11134,0
11135,1
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,1
11143,0
11144,0
11145,1
11146,1
11147,0
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,1
11160,1
11161,1
11162,1
11163,0
11164,1
11165,0
11166,1
11167,0
11168,1
11169,1
11170,1
11171,1
11172,1
11173,0
11174,0
11175,0
11176,0
11177,0
11178,1
11179,1
11180,0
11181,1
11182,0
11183,0
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,0
11199,1
11200,0
11201,1
11202,1
11203,0
11204,0
11205,0
11206,1
11207,0
11208,1
11209,1
11210,0
11211,0
11212,0
11213,1
11214,1
11215,1
11216,1
11217,1
11218,0
11219,0
11220,1
11221,1
11222,0
11223,1
11224,1
11225,0
11226,0
11227,1
11228,0
11229,0
11230,1
11231,0
11232,1
11233,0
11234,1
11235,0
11236,0
11237,0
11238,0
11239,1
11240,1
11241,1
11242,0
11243,1
11244,0
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,1
11261,1
11262,0
11263,0
11264,0
11265,0
11266,1
11267,1
11268,0
11269,1
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,1
11277,1
11278,0
11279,0
11280,1
11281,0
11282,1
11283,1
11284,0
11285,0
11286,1
11287,1
11288,0
11289,0
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,1
11311,0
11312,0
11313,1
11314,0
11315,0
11316,0
11317,1
11318,1
11319,0
11320,1
11321,1
11322,1
11323,1
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,0
11331,1
11332,1
11333,0
11334,1
11335,1
11336,1
11337,0
11338,1
11339,1
11340,0
11341,1
11342,0
11343,0
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,0
11355,1
11356,1
11357,1
11358,1
11359,0
11360,0
11361,1
11362,1
11363,0
11364,1
11365,1
11366,0
11367,1
11368,0
11369,1
11370,0
11371,1
11372,1
11373,1
11374,0
11375,1
11376,0
11377,1
11378,0
11379,1
11380,0
11381,0
11382,1
11383,1
11384,1
11385,1
11386,0
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
